userId,movieId,rating,timestamp
468,3364,3.0,1296191304
624,132333,5.0,1436031040
217,3098,4.5,1108160795
78,46335,4.5,1363462225
598,110,4.0,1008571627
423,223,4.0,1354044791
20,8191,4.0,1224043180
2,110,4.0,835355532
56,3360,5.0,1467004784
199,4553,3.5,1242920817
104,92259,4.5,1446674215
79,592,2.5,1182994627
580,29,4.0,1155618177
471,57528,4.5,1239660709
564,380,5.0,974715727
134,2987,4.5,1361245860
422,1271,4.0,980859780
292,4886,4.5,1140049518
270,69757,3.5,1469278482
5,364,4.0,1163373752
382,6370,3.0,1371786949
294,3924,3.0,1092325363
380,82095,2.0,1304471048
189,2428,3.0,968092976
219,1136,5.0,974476810
452,261,3.0,976420291
23,2542,3.5,1149868269
531,1073,3.5,1240402181
150,74458,4.0,1338710628
194,329,4.0,848098264
514,296,5.0,853893691
596,2003,3.5,1138660611
446,111362,4.5,1436621050
654,372,4.5,1145392677
15,786,0.5,1093028395
186,1921,5.0,1295459249
624,5464,4.0,1034790010
213,5618,2.5,1462637546
471,6379,2.5,1239657228
294,780,4.5,1106707945
176,1381,1.5,1340721359
423,7325,2.5,1353700765
13,3624,3.0,1331379574
544,3569,4.0,1435790295
467,2395,4.0,939063188
548,348,4.0,857406644
647,1635,5.0,947292957
564,3268,3.0,974838545
67,280,5.0,854714471
388,5028,4.0,1014616812
656,4187,5.0,986242047
73,1591,3.0,1256028479
205,112852,4.0,1442148661
505,949,3.5,1340405089
480,1060,3.5,1339455372
452,2268,5.0,976419689
254,538,5.0,845157793
367,4682,3.0,995902795
220,306,4.0,970498867
152,44191,2.0,1335900892
235,62,4.5,1112684858
525,924,5.0,1024928693
580,3071,3.0,1220647175
518,2471,3.0,945365183
612,49530,4.5,1455638474
468,7149,2.5,1296198717
390,640,3.0,867073029
412,3300,2.0,993087604
73,31290,0.5,1354679048
671,1036,3.5,1064891601
263,2959,2.5,1117843052
504,2190,2.0,904376715
95,2710,4.0,1018815599
388,2580,5.0,946509253
61,57640,2.5,1217175527
306,2884,1.0,939715610
450,2324,5.0,1449349790
398,2115,4.0,978407107
311,802,1.5,1062015487
282,10,3.0,1111493968
253,3450,4.5,1215823601
434,107,2.0,886373716
333,73881,5.0,1441199444
34,3386,4.0,973748941
460,296,4.0,1072836897
68,8623,4.0,1249808534
505,1968,3.5,1340406244
74,1210,5.0,942705496
177,256,3.0,907380138
230,33171,4.0,1424847052
530,1,5.0,879014231
106,3210,4.0,1215759966
595,2890,4.0,965077903
36,31,3.0,847057202
187,34162,5.0,1241416061
358,32,3.0,957535632
574,64614,4.0,1247347819
405,2734,1.5,1061362873
56,3361,2.0,1467009601
529,1951,4.0,959967267
593,122,3.0,840996303
547,851,3.0,1022680672
212,53125,4.0,1218405369
460,2109,4.5,1072837198
345,2329,5.0,1109289598
416,376,3.0,841447006
187,8970,3.5,1230361472
529,434,2.0,960265249
33,5015,4.0,1032676999
17,6383,0.5,1127472979
671,4019,3.5,1065111959
73,2798,3.0,1255844915
388,6159,1.5,1084581534
654,3408,4.0,1145389499
109,442,2.5,1153229745
350,4621,2.0,1003179081
105,3386,3.0,1086272631
142,2378,1.0,997097175
82,410,3.0,835973458
564,3223,3.0,974842626
373,2391,5.0,938979530
529,7584,3.5,1113523339
187,1005,5.0,1233517052
624,5540,4.0,1029240574
382,78499,4.0,1371772677
212,4993,5.0,1218399565
434,778,4.0,886373053
564,575,2.0,974838259
553,114662,4.0,1423011441
500,4703,4.0,1228921470
246,2617,3.0,956565591
475,5128,1.0,1447778405
607,62,3.5,1148586492
196,2628,4.0,959224276
516,266,3.0,844687197
654,2502,4.5,1145390458
656,4191,5.0,986242496
620,73017,4.0,1455532548
384,41716,3.0,1210537804
358,3178,2.0,957534859
602,344,3.0,842356033
433,4235,4.0,1417930301
609,2304,4.0,1029869771
461,237,0.5,1091959192
164,5952,2.5,1179531309
226,7346,3.0,1243762511
452,5581,2.0,1077115438
493,1888,5.0,954685516
119,1653,4.0,913048338
61,596,2.0,1216486577
262,27329,4.0,1466553914
13,296,3.5,1331380895
56,3988,2.0,1470350876
311,2881,4.0,1093022048
5,3,4.0,1163374957
523,2942,3.0,1202233633
639,440,4.0,832764103
319,553,3.0,834759671
396,344,2.0,834998259
53,420,3.0,955193660
609,5179,1.0,1029870040
558,1952,5.0,965485505
457,27831,3.0,1471385128
481,1732,5.0,1437003466
387,2874,5.0,974670188
407,2762,5.0,962646594
21,208,2.0,853846511
627,49272,4.0,1201379865
277,120799,4.0,1463682540
624,68554,2.0,1322404945
475,96737,4.0,1447255751
585,2863,4.0,975362330
165,1597,2.5,1111482168
57,1459,4.0,907762885
547,2819,3.0,978360730
213,4676,2.5,1462644085
430,5617,5.0,1111579379
189,1296,1.0,968094876
250,35836,4.0,1469808077
452,1713,2.0,976422605
627,296,3.5,1201380894
562,30793,4.0,1167427674
165,2081,2.0,1111479088
561,2947,4.0,1172694582
226,63113,4.0,1243762564
468,2193,2.5,1296197126
452,5418,3.5,1077114405
384,4638,2.5,1153502726
170,2355,2.5,1263219154
282,648,4.0,1111493904
321,1580,3.0,939420702
379,593,4.0,1378180173
294,6662,4.0,1112390280
478,58559,3.5,1446621987
63,1573,4.0,1078570732
624,90890,2.0,1358614782
353,1320,3.0,1112270157
606,94959,4.5,1380350244
217,1407,2.5,1108160049
304,2064,4.0,1352654970
405,1201,3.5,1061357282
157,1036,3.0,1292893393
533,1196,5.0,965314811
553,457,3.0,1423010013
352,3793,3.5,1420521518
417,8596,4.0,1112587420
537,230,4.0,879520728
562,2058,4.5,1167429564
236,912,4.0,1109968050
547,8016,2.0,1292767785
439,4478,3.0,1041115230
119,2784,4.0,952583624
544,4144,4.5,1435786197
452,2003,3.0,976422347
558,3751,5.0,976042422
393,3104,3.5,1058472141
574,4085,4.0,1232811005
161,317,3.0,837629516
350,1271,5.0,1009820311
624,428,3.0,1019137647
615,64614,3.5,1463685771
165,2232,5.0,1111609799
480,30707,1.5,1272668071
500,5810,3.5,1228920494
19,70,4.0,855191324
212,914,3.0,1254009228
187,594,4.0,1233458835
547,97395,4.0,1417236553
450,1208,5.0,1449354094
23,3159,4.0,1148728602
23,1206,4.5,1148669820
502,6,3.0,861302161
433,47,5.0,1417930576
73,98607,3.5,1437710825
251,47099,4.5,1476550989
592,3082,5.0,995420852
193,904,4.0,971216851
232,2012,3.0,955086621
514,507,4.0,853896152
242,1732,4.0,956682934
22,1580,4.0,1131664393
192,539,3.0,843633926
457,333,2.5,1471383804
564,3714,2.0,974842918
624,102407,3.5,1401128048
15,46972,3.5,1374637631
306,207,4.0,941549001
128,4052,4.0,1049682539
213,122886,4.0,1462634008
162,118,3.0,852792392
294,709,3.0,1048537584
73,94018,2.5,1352959770
564,2287,4.0,974844566
17,5952,4.5,1127469753
306,193,2.0,956082732
452,6218,4.0,1133735295
585,2238,4.0,975362198
373,1954,4.0,939235173
572,31685,3.0,1436465097
544,44199,4.5,1435786313
224,110,5.0,828214011
475,1377,4.0,1447329522
529,2493,3.5,1325220288
56,1682,5.0,1467003127
401,742,3.0,977458632
60,3018,3.5,1125829108
412,833,1.0,993091607
113,616,5.0,844884528
439,920,5.0,1041114075
364,31658,2.0,1444530605
75,3793,3.0,1143047490
31,2997,4.5,1273720551
561,551,4.0,1172734973
105,1101,3.0,1085581557
23,858,5.0,1148670263
306,2054,2.0,956082263
93,1097,4.0,1304991877
381,1918,1.0,1018682007
547,32349,3.0,1115581897
433,260,4.0,1417929790
212,47254,2.5,1229149478
627,7458,3.5,1201379644
581,27032,0.5,1259726026
275,4963,4.5,1353286821
239,1894,4.0,991862715
365,852,4.0,1359306676
518,516,3.0,945364886
547,32728,3.5,1238428633
306,378,3.0,939719042
582,2294,2.0,1122167425
587,4993,2.5,1113928291
452,7255,1.5,1151811947
303,1242,4.0,1299590879
368,541,5.0,962592009
352,6857,3.0,1420521956
564,1295,1.0,974715698
509,266,4.0,940016671
452,5481,3.0,1151811883
294,5053,3.5,1159992570
416,32,3.0,841446767
303,4878,3.5,1299489415
18,5,3.0,856006982
624,30810,3.0,1151348999
452,2446,2.0,976424424
23,8966,3.5,1148730147
452,5015,4.0,1019314518
73,96432,3.5,1441514105
472,2875,5.0,994738537
452,3298,3.0,1008975723
454,50,5.0,1463382448
361,608,3.0,864051071
547,56367,4.5,1202609200
214,1246,4.0,978417983
239,2369,3.0,991862264
457,58803,2.5,1471386528
537,1136,5.0,879506811
21,924,4.0,853848314
522,79695,2.0,1391353867
547,2369,4.5,1135940791
627,7153,2.5,1201379112
215,912,5.0,860560513
547,2612,5.0,974810080
402,4018,4.5,1443394507
348,1345,5.0,960839485
503,97913,4.0,1432367060
518,2453,3.0,945362455
294,2087,4.0,1047071337
569,3512,4.0,965144249
599,69122,4.0,1329891776
262,103299,3.0,1466555235
562,4306,4.0,1167426649
297,3629,3.5,1318704580
470,4720,3.0,1234089830
468,3552,2.5,1296197047
664,93363,3.5,1393891190
539,2352,4.0,956858792
547,97866,4.0,1405084453
343,1042,5.0,881167197
547,5341,5.0,1021195481
89,107,4.0,1257610324
213,1562,1.0,1462638485
564,1355,1.0,974844684
313,7173,3.0,1101034417
624,76251,4.0,1305405174
281,2080,4.0,1113683987
553,72998,4.0,1423009851
448,7153,5.0,1444761813
481,55118,4.0,1437007396
596,8798,4.0,1142088218
596,25,4.0,1138658441
461,357,2.0,1091958511
644,527,5.0,944928937
34,912,5.0,973746569
588,380,5.0,842298010
386,2761,3.0,1047112931
390,1377,3.0,867076243
652,4545,4.0,1440269827
478,47099,4.5,1448366020
475,119145,4.5,1447256486
169,59784,5.0,1234228650
143,1673,4.5,1149649730
83,3253,3.5,1156206992
355,2,3.0,1130105802
78,1721,4.0,1274050845
624,663,3.0,1019127733
580,8157,3.0,1155617998
26,3108,2.0,1351544362
189,3764,2.0,968095141
388,3077,4.0,1012456278
640,3,4.0,860950973
204,16,4.0,1096531183
547,3536,4.5,1131635466
178,74458,2.5,1437424590
528,1213,4.5,1141605283
133,7042,1.5,1416150896
353,7007,3.5,1111489197
664,54503,4.5,1343747066
509,4034,5.0,978757931
345,30810,4.5,1106864478
96,44555,3.0,1223256615
558,3481,5.0,970409446
121,165,3.0,833058390
510,1643,4.0,946974566
558,3735,5.0,965485573
105,5989,3.5,1101125697
328,2716,3.5,1148006179
30,1785,4.0,986008828
547,66686,3.5,1236954759
306,2112,3.0,948836738
366,724,2.5,1306282543
134,2291,4.5,1361245104
59,33794,2.0,1144756332
468,4467,3.0,1296190137
584,69757,5.0,1271762821
232,1265,4.0,955089893
23,300,4.0,1149868544
541,3219,4.0,976830173
93,4979,4.5,1304992578
133,2920,3.0,1416166743
457,2000,2.0,1471386206
150,4980,3.0,1116308752
452,2316,2.0,976427093
353,1393,2.5,1157499049
472,1266,5.0,939691344
134,3499,4.0,1361245185
101,70286,4.5,1292402675
73,101864,3.5,1411452577
312,1544,3.0,959931861
163,64034,4.5,1390768421
439,2150,3.0,1041115305
654,2953,4.0,1145393495
562,1393,4.0,1167428939
463,589,4.0,1049912983
585,589,3.0,975361460
328,2406,3.5,1147995744
466,783,4.0,944979109
384,7285,4.0,1153421531
312,663,5.0,959934344
56,1732,4.0,1470350964
195,3836,3.0,975417022
572,99114,4.0,1436465847
224,213,5.0,828214011
522,1270,4.5,1391350098
481,1704,3.5,1437106992
442,553,5.0,1227969354
520,1617,4.5,1142024594
509,215,4.5,1093278361
281,344,2.5,1113685165
388,1225,5.0,946525718
15,6464,2.5,1056617566
306,1225,5.0,939814967
222,2087,1.0,960919912
132,66097,5.0,1284797425
213,74698,2.0,1462637352
30,3927,4.0,986739319
665,4018,4.0,992838149
102,1196,5.0,957893656
5,6373,4.0,1163374572
380,63082,4.0,1231019895
507,9,1.0,862091545
483,5952,4.0,1465387315
569,858,5.0,965070650
56,3489,2.0,1467005858
380,6287,3.0,1055872079
412,4149,2.0,993087827
30,4464,4.0,994458116
585,441,4.0,974607733
408,2692,5.0,933030708
547,3199,2.0,1189650561
615,54503,3.0,1463685777
242,1036,5.0,956684962
580,49272,3.0,1245423800
73,90531,4.0,1430706568
452,9018,3.5,1133735592
389,185,4.0,829495183
580,3793,4.0,1155616907
544,64501,5.0,1435790798
624,924,4.0,1019132961
363,2997,5.0,942343440
288,256,4.0,845862647
597,1136,5.0,940708400
537,452,4.0,879520774
30,2252,4.0,951009217
457,1091,2.0,1471386494
390,1197,4.0,867075844
73,63540,0.5,1255586420
380,30707,4.0,1153326390
601,3386,4.0,1270253555
30,4963,5.0,1009695904
101,589,4.5,1292402496
212,2687,4.0,1218401612
216,2571,4.5,1095792642
328,8464,3.5,1147997327
299,34326,5.0,1344181789
656,779,4.0,986242211
